Item_Identifier,Outlet_Identifier,Item_Outlet_Sales
FDW19,OUT019,312.70776
FDU40,OUT049,2958.64325
FDK15,OUT045,1558.603322
DRF15,OUT035,2444.306261
FDQ25,OUT017,2883.073142
FDI48,OUT019,156.0503076
FDS49,OUT046,1313.56087
FDV22,OUT046,2530.952585
NCV42,OUT046,1693.629111
FDX26,OUT046,3167.052681
FDI33,OUT018,1293.366718
FDZ14,OUT049,2064.297592
FDG10,OUT013,939.2922346
FDM38,OUT018,709.757198
FDG26,OUT027,6158.243533
FDH46,OUT035,1675.480065
FDN13,OUT018,1509.997973
FDU57,OUT035,2485.036855
NCI06,OUT046,2901.646872
FDM38,OUT045,862.9877433
NCG42,OUT010,412.0516506
FDL39,OUT045,2919.93497
FDT31,OUT019,532.1127173
FDV59,OUT013,3418.997124
FDB49,OUT035,1661.510432
FDD58,OUT049,1675.480065
DRN59,OUT046,809.8554632
FDX48,OUT049,2459.556333
FDQ11,OUT049,3932.369779
FDY12,OUT049,862.9877433
FDQ11,OUT045,3932.369779
DRI11,OUT017,1903.795315
FDY32,OUT027,4184.33356
FDS51,OUT045,927.6270705
FDR19,OUT010,361.1791689
DRB13,OUT018,2713.571745
FDS21,OUT035,939.1125369
FDQ40,OUT045,2897.042776
NCE55,OUT013,2878.754678
FDX43,OUT027,4184.33356
FDS12,OUT049,2087.88854
DRK01,OUT027,2516.909904
FDN25,OUT017,941.7764015
FDB60,OUT046,3153.083048
FDQ13,OUT017,1317.109201
DRK13,OUT045,3167.052681
DRF25,OUT018,620.8467802
NCD42,OUT019,52.95046451
FDW25,OUT045,1406.961483
NCV29,OUT027,4771.582193
NCK42,OUT035,3454.5479
DRJ13,OUT027,3942.649737
DRD15,OUT017,3792.833224
FDM27,OUT045,2485.036855
FDZ50,OUT018,2835.472744
FDC04,OUT046,3999.654307
FDF50,OUT049,3175.228194
FDP15,OUT045,4057.758931
FDK46,OUT035,4009.022704
FDZ56,OUT018,2533.453573
FDY60,OUT049,2142.988072
FDB10,OUT035,3882.161441
FDR57,OUT045,2464.843014
FDU58,OUT049,3120.195468
FDH02,OUT046,1444.761582
FDP48,OUT013,3167.052681
FDI46,OUT035,4020.106119
FDW56,OUT013,3167.052681
NCM19,OUT010,329.2528785
FDS50,OUT027,5502.361081
FDK24,OUT013,770.0092193
FDO36,OUT017,2879.204376
FDK45,OUT027,2996.33798
NCL05,OUT045,749.0572571
FDL32,OUT018,1727.352131
FDA28,OUT049,2087.88854
FDY36,OUT018,971.2120965
FDP32,OUT018,1827.461709
FDL50,OUT046,2064.297592
DRC24,OUT049,2465.958659
NCS18,OUT017,1664.963666
FDD16,OUT017,1138.548591
NCV18,OUT013,1401.019466
FDX07,OUT046,3139.015828
NCZ05,OUT027,2655.692909
NCI31,OUT013,703.5295945
FDK14,OUT049,1335.448567
NCR06,OUT045,760.563203
NCF54,OUT049,2853.274156
DRG23,OUT010,412.058945
FDD53,OUT046,757.7085698
NCM31,OUT027,3339.457436
FDT16,OUT017,4051.488009
FDR40,OUT035,1311.076704
DRG25,OUT017,3179.746421
FDT10,OUT035,941.5967038
FDY32,OUT013,2692.560888
FDN50,OUT035,1459.407803
FDZ35,OUT019,307.2345776
NCP54,OUT045,2069.636392
NCD07,OUT035,1880.037632
FDS02,OUT018,2972.178611
DRN59,OUT018,697.5047489
DRB24,OUT013,2475.583982
FDP37,OUT027,3289.081333
DRB01,OUT018,2622.182166
FDR47,OUT046,3141.572159
NCM31,OUT010,473.3648068
NCF06,OUT027,6246.720087
NCV17,OUT027,3339.457436
FDS10,OUT049,2879.204376
FDN52,OUT035,1364.866676
FDZ48,OUT013,1903.795315
FDJ48,OUT049,4007.998973
DRB13,OUT027,4619.354768
FDV59,OUT017,3418.997124
FDL32,OUT035,1793.098729
FDZ12,OUT035,2105.223318
NCR06,OUT027,845.4511754
FDP51,OUT017,1947.54675
FDY22,OUT013,2089.368119
FDZ38,OUT049,2909.736516
NCO54,OUT035,944.451337
FDR23,OUT035,2897.042776
FDM38,OUT049,941.5967038
FDS25,OUT013,1864.182434
FDZ22,OUT013,1319.593368
FDZ20,OUT019,867.5137967
FDD45,OUT010,357.4969051
FDN03,OUT049,4240.49196
NCW30,OUT046,4104.563631
FDY24,OUT027,1741.571358
FDJ26,OUT019,596.1006769
FDM15,OUT049,2485.036855
NCW54,OUT027,1746.910159
FDA23,OUT045,1637.654923
FDA39,OUT019,71.23856204
FDZ12,OUT017,2469.181656
NCB42,OUT046,1932.344254
FDL16,OUT046,809.8554632
FDO24,OUT019,411.1453999
NCP42,OUT046,3211.8651
FDR19,OUT018,2269.750053
DRL01,OUT045,3841.430847
FDV37,OUT046,3194.882049
FDI41,OUT010,397.0941242
FDF58,OUT049,939.1125369
NCF43,OUT018,1790.993676
FDN02,OUT049,3418.997124
NCP41,OUT035,1678.334698
NCY17,OUT027,1169.581456
FDL58,OUT027,4288.805629
NCA30,OUT027,5155.18887
FDE46,OUT018,2229.46075
FDY38,OUT035,3830.972575
NCH29,OUT027,2595.333159
FDO20,OUT045,3939.100307
FDP44,OUT018,1515.779586
FDM02,OUT027,2502.263684
FDJ14,OUT027,2229.95164
FDH04,OUT010,363.9597366
DRK23,OUT046,4130.818801
NCW05,OUT046,1680.818865
FDF12,OUT049,2485.036855
FDL51,OUT019,596.1006769
FDN03,OUT018,3563.589613
DRJ37,OUT049,2485.036855
FDM12,OUT019,519.4189773
FDA16,OUT045,3570.005107
NCB07,OUT017,3126.322088
NCI17,OUT019,320.224392
FDR51,OUT046,2485.036855
FDJ55,OUT045,3789.687894
NCZ17,OUT013,752.3126666
FDU25,OUT013,939.2922346
NCG18,OUT045,1654.707801
DRM11,OUT017,4015.887744
FDH16,OUT035,1461.89197
FDZ04,OUT018,760.8436961
NCX53,OUT035,2082.525264
FDX38,OUT027,1351.853195
FDX09,OUT046,2897.042776
NCW05,OUT018,1560.951057
NCS41,OUT017,3172.391481
FDI26,OUT046,2887.04739
NCZ41,OUT027,3294.420133
NCK06,OUT046,2066.878747
FDX23,OUT027,2613.621257
NCA42,OUT046,2504.289212
FDC20,OUT049,939.1125369
DRC49,OUT018,2257.497604
FDX01,OUT013,1916.489055
FDC08,OUT045,3643.929562
FDC02,OUT017,4480.547418
FDK10,OUT045,2887.04739
DRC24,OUT013,2450.10346
FDW16,OUT019,338.5124895
NCU06,OUT018,3414.736031
DRA59,OUT045,3025.986859
FDR24,OUT019,347.4594879
DRL35,OUT018,655.3759923
FDA49,OUT013,1368.900787
NCC55,OUT046,721.6379943
DRD24,OUT019,455.1492927
NCE55,OUT049,2878.754678
FDT33,OUT045,2802.731744
NCT53,OUT013,2732.855079
FDS26,OUT046,4053.65742
FDL22,OUT018,1307.336351
FDP44,OUT017,1659.624866
FDC52,OUT018,2270.191344
FDI53,OUT010,430.1298155
FDZ23,OUT046,3141.572159
NCT18,OUT013,3172.391481
FDR13,OUT046,1905.680881
FDB09,OUT010,413.2549109
FDZ60,OUT013,1659.624866
FDB11,OUT046,3735.849021
FDC10,OUT018,1735.862698
FDW56,OUT035,3167.052681
FDK14,OUT027,2345.516137
DRE27,OUT027,2613.621257
FDA38,OUT017,4066.766102
FDT11,OUT045,3120.195468
FDP15,OUT035,4057.758931
FDV27,OUT035,1364.866676
FDS36,OUT027,2650.354109
FDY40,OUT027,1351.853195
NCF19,OUT049,791.5673657
FDF53,OUT045,3099.462904
FDS14,OUT027,3664.7171
FDE56,OUT046,1034.980516
FDZ19,OUT035,2887.04739
FDZ46,OUT013,1864.182434
FDR16,OUT046,3386.109544
FDG29,OUT018,645.3578555
NCE30,OUT017,3400.709027
FDZ40,OUT046,862.9877433
FDG58,OUT018,2257.497604
DRH03,OUT013,1446.036771
FDZ47,OUT045,1635.332848
FDV04,OUT018,2302.972043
FDZ10,OUT018,1791.946996
FDG46,OUT017,1889.825682
NCF07,OUT045,1629.9343
FDY44,OUT035,3179.746421
FDB21,OUT013,4090.972932
FDS20,OUT035,3167.052681
FDS49,OUT049,1313.56087
FDX55,OUT027,5432.172408
NCQ02,OUT018,2998.461872
FDR25,OUT013,4318.839596
DRG39,OUT045,955.0030771
FDB46,OUT046,3418.997124
NCC30,OUT018,2599.898883
FDE58,OUT035,1948.151878
FDC05,OUT019,578.7121339
FDY15,OUT046,2477.528251
FDG14,OUT046,2485.036855
FDL08,OUT049,4099.765692
FDQ47,OUT013,707.4685152
FDN12,OUT035,1793.098729
FDW10,OUT013,2711.525538
FDD02,OUT035,1919.650514
FDX35,OUT010,724.152047
FDT35,OUT046,2775.970784
DRN47,OUT019,506.8519711
FDB11,OUT010,602.9267801
FDN20,OUT045,2788.664524
FDB59,OUT035,3166.845196
FDJ58,OUT045,2897.042776
FDU60,OUT046,2775.970784
FDS03,OUT049,1060.406479
FDU40,OUT019,519.4189773
DRH15,OUT049,823.2618366
FDD04,OUT027,3631.49511
FDQ01,OUT046,3898.369714
FDF28,OUT035,2064.297592
FDD22,OUT010,387.1538579
FDY19,OUT046,1919.650514
FDN33,OUT035,1461.89197
FDV36,OUT035,2085.332209
FDW01,OUT010,412.058945
FDJ28,OUT049,3179.746421
FDB17,OUT035,2919.93497
FDM40,OUT049,2105.223318
FDV46,OUT045,2077.186464
FDQ44,OUT049,1948.151878
NCD42,OUT046,700.8657299
DRH37,OUT046,2708.416086
FDR10,OUT018,2493.570575
NCD06,OUT027,1164.242656
FDI53,OUT046,2624.341454
FDG16,OUT035,3418.997124
DRB25,OUT046,1669.188651
FDY09,OUT046,2909.736516
FDX48,OUT045,2459.556333
FDC03,OUT010,507.8905986
FDT47,OUT035,1578.324652
FDW44,OUT027,4686.257785
FDT24,OUT017,1138.548591
FDT12,OUT019,769.1814666
NCS38,OUT035,1951.769193
FDO39,OUT035,3167.052681
FDA13,OUT046,746.7941687
FDO48,OUT035,3582.698847
DRJ01,OUT017,2575.598675
FDD53,OUT018,634.4434544
NCT05,OUT049,4168.070365
FDQ51,OUT045,807.3712963
FDU60,OUT013,2760.115585
FDC59,OUT046,941.5967038
FDP36,OUT035,841.5898202
NCM19,OUT017,1758.955433
FDL16,OUT035,769.8295216
FDE50,OUT018,2875.838184
NCR18,OUT013,772.8638525
NCD30,OUT035,1537.831058
FDH31,OUT013,1619.315557
FDD56,OUT019,478.192633
FDC47,OUT049,3830.972575
FDZ21,OUT045,1461.89197
FDM01,OUT049,1675.480065
FDF24,OUT013,1317.109201
FDW23,OUT017,746.9738665
FDY52,OUT018,826.7618225
DRH37,OUT027,4184.33356
DRO47,OUT027,2996.33798
FDR25,OUT049,4250.415706
FDQ24,OUT027,6309.228362
DRJ51,OUT018,3470.212934
NCU06,OUT035,3887.500241
NCV18,OUT018,1268.106577
NCC06,OUT027,3289.081333
FDZ01,OUT018,1444.893126
FDT14,OUT017,1947.54675
FDD11,OUT019,727.0823163
FDN09,OUT017,4004.170358
NCO18,OUT010,496.537609
FDZ50,OUT045,3167.052681
FDS44,OUT013,3972.59069
FDI36,OUT045,3167.052681
FDA26,OUT010,584.5722982
NCY53,OUT049,1924.989314
FDF32,OUT049,3194.882049
FDF59,OUT010,445.5898197
FDB20,OUT046,1130.952249
DRH11,OUT035,955.0030771
FDT03,OUT049,2971.33699
NCH06,OUT035,3944.737128
FDR55,OUT049,3167.052681
FDI10,OUT035,2897.042776
FDZ12,OUT045,2105.223318
FDM12,OUT049,3167.052681
DRB25,OUT045,1669.188651
NCS41,OUT013,3172.391481
NCT53,OUT049,2748.710278
NCD55,OUT013,726.2016021
FDY08,OUT049,2105.223318
NCP55,OUT049,944.451337
FDA33,OUT013,2436.294076
FDQ33,OUT013,2469.181656
FDE45,OUT027,4766.243393
FDT26,OUT013,2033.192322
NCV53,OUT049,4271.854331
FDK60,OUT027,2613.621257
NCJ29,OUT046,1317.160469
FDI15,OUT045,3776.962833
FDX21,OUT013,1777.24353
FDV49,OUT019,818.7288131
DRO59,OUT046,1313.56087
FDZ14,OUT045,2064.297592
FDP32,OUT027,3289.081333
FDC33,OUT017,3167.052681
FDT14,OUT010,413.2549109
NCN54,OUT027,2235.29044
FDR57,OUT027,3631.49511
DRK12,OUT046,719.7911211
FDX52,OUT049,3167.052681
FDX08,OUT010,491.198809
FDP10,OUT010,326.2189932
NCP50,OUT045,1316.415504
NCL06,OUT013,4107.894723
FDP25,OUT013,3519.108509
FDE53,OUT013,1657.140699
FDL27,OUT017,1065.518654
FDC35,OUT049,3418.997124
DRJ47,OUT010,463.2278121
FDD16,OUT018,1026.018179
NCN42,OUT049,2462.338801
FDC38,OUT027,3334.118636
NCO07,OUT045,3504.954676
FDQ20,OUT049,732.8245355
FDI32,OUT046,1919.650514
FDN20,OUT010,447.8631962
DRJ51,OUT027,5973.567586
FDU08,OUT045,1544.633689
DRN37,OUT019,443.8436015
FDD05,OUT010,384.0352061
FDW15,OUT046,2485.036855
FDI52,OUT046,2049.047521
DRM11,OUT049,4070.460195
NCO06,OUT045,712.6276175
FDU38,OUT049,3167.052681
FDU59,OUT018,2460.241704
FDJ10,OUT046,2113.39883
FDM13,OUT049,2072.335737
NCJ30,OUT019,425.555504
FDM45,OUT018,1849.01079
FDP36,OUT045,809.8554632
NCD30,OUT010,339.2088076
FDN48,OUT017,1446.036771
FDY32,OUT049,2624.341454
FDU47,OUT046,2105.223318
FDF17,OUT019,578.7121339
FDP34,OUT017,2502.403646
FDA47,OUT049,2708.416086
DRD27,OUT027,2613.621257
FDW38,OUT045,963.8022006
FDZ15,OUT019,419.8350705
FDZ03,OUT027,5155.18887
NCN19,OUT049,3185.085221
FDG02,OUT035,3179.746421
FDS31,OUT035,3167.052681
FDW43,OUT019,783.1510998
FDZ47,OUT010,280.745707
FDO57,OUT017,2540.896478
NCL07,OUT013,714.7161357
NCV42,OUT013,1795.392576
FDP40,OUT017,1886.38793
FDP48,OUT019,519.4189773
FDH21,OUT017,2594.516622
NCP02,OUT049,973.7153826
FDK24,OUT049,809.8554632
FDC41,OUT045,1130.952249
FDF08,OUT017,1368.900787
FDO49,OUT017,841.769518
FDS56,OUT027,6550.43908
FDX46,OUT018,829.2459894
FDQ07,OUT013,3418.997124
FDC32,OUT010,357.4969051
FDT21,OUT019,493.7217307
FDG58,OUT045,2485.036855
FDW14,OUT049,1384.755986
DRA12,OUT027,3136.283547
FDV27,OUT013,1349.011477
DRD25,OUT013,1864.182434
DRF48,OUT027,5449.760354
FDX24,OUT017,1443.552604
DRJ51,OUT046,3882.161441
FDE45,OUT045,2919.93497
FDE14,OUT046,1661.510432
FDG53,OUT045,2105.223318
FDT08,OUT046,2485.036855
DRC27,OUT027,5981.869694
FDG20,OUT035,2897.042776
FDC21,OUT046,1675.480065
FDV31,OUT018,2671.631065
FDB58,OUT045,2117.917058
FDV23,OUT046,2064.297592
FDA25,OUT019,307.2345776
FDC15,OUT046,2583.61086
FDU47,OUT049,2105.223318
FDE23,OUT013,810.0351609
FDS08,OUT013,2864.155195
FDW03,OUT027,2650.354109
FDJ60,OUT018,2440.146242
FDM34,OUT017,2048.637525
FDW33,OUT013,1659.624866
FDZ40,OUT013,941.7764015
FDE33,OUT018,1185.17526
NCC06,OUT010,430.3397482
FDU11,OUT046,1971.577462
FDL44,OUT017,2664.524034
NCZ29,OUT017,2077.372141
FDG28,OUT010,755.3667324
FDL12,OUT018,841.4984385
FDD52,OUT017,1659.624866
FDO15,OUT013,1065.518654
NCN29,OUT027,1357.191995
FDW36,OUT013,1659.624866
FDB21,OUT046,3978.250401
FDZ28,OUT013,2056.78327
FDY10,OUT035,1919.650514
DRG39,OUT017,876.5738144
FDN28,OUT013,1645.655233
FDV15,OUT035,1675.480065
DRI13,OUT035,3472.835997
FDH20,OUT046,1556.119156
FDY51,OUT013,3418.997124
FDE16,OUT013,3519.108509
FDX40,OUT018,621.539729
FDC48,OUT018,1182.691093
FDS14,OUT046,2485.036855
FDX56,OUT017,3418.997124
FDI10,OUT046,2897.042776
FDI14,OUT013,2089.368119
DRM48,OUT013,734.3199957
NCH07,OUT027,3924.36164
FDY26,OUT013,3451.714543
FDD02,OUT027,2996.33798
FDM12,OUT046,3167.052681
DRF01,OUT010,356.4555339
FDV36,OUT046,2085.332209
DRI59,OUT013,3836.028659
FDV03,OUT018,2290.719594
FDO39,OUT017,3167.052681
NCB07,OUT018,2794.742151
FDH38,OUT027,2996.33798
FDZ13,OUT035,809.8554632
NCZ30,OUT046,2076.222431
NCA06,OUT035,707.2888174
FDB04,OUT049,1384.755986
FDN50,OUT013,1443.552604
NCG06,OUT049,4076.085387
NCY17,OUT018,702.6502788
FDC23,OUT046,2907.148188
FDK33,OUT049,3447.355475
FDR03,OUT049,3472.835997
FDZ07,OUT045,1034.980516
FDO38,OUT013,1297.705672
FDS59,OUT046,1675.480065
DRM11,OUT019,732.4655453
FDX52,OUT027,5155.18887
DRJ35,OUT018,829.2459894
NCP53,OUT046,4088.763685
FDW15,OUT019,393.0745294
DRI47,OUT045,2497.730595
DRZ11,OUT035,2064.297592
FDS02,OUT013,3167.052681
DRD49,OUT018,3591.437351
FDW38,OUT049,863.7953171
FDR21,OUT019,491.198809
FDE40,OUT013,1042.576858
FDI02,OUT045,1793.098729
FDQ04,OUT045,746.7941687
FDY14,OUT017,3894.597726
NCT54,OUT046,1590.722001
DRD25,OUT017,1864.182434
DRE01,OUT045,3822.508143
FDJ12,OUT010,596.1006769
NCZ05,OUT049,1707.598744
DRB25,OUT019,313.5634727
NCC31,OUT045,2530.952585
FDM16,OUT045,1130.952249
DRG11,OUT049,1675.480065
FDV24,OUT027,3631.49511
FDV43,OUT046,769.8295216
FDG05,OUT018,2257.497604
FDV23,OUT010,413.2549109
FDI58,OUT018,1321.982572
FDQ11,OUT017,3932.369779
FDC05,OUT027,5155.18887
FDF40,OUT013,3849.769557
FDU02,OUT018,3470.212934
FDT32,OUT013,3126.322088
NCF06,OUT017,3904.042482
FDT46,OUT013,807.5509941
FDR58,OUT010,366.4439035
FDY04,OUT046,2708.416086
FDT58,OUT045,2816.701377
FDE46,OUT049,2457.000001
DRH11,OUT017,955.1827749
DRI51,OUT046,2897.042776
FDC35,OUT017,3418.997124
FDP45,OUT035,3998.54539
FDC45,OUT017,2800.846178
FDU01,OUT045,3139.015828
FDJ53,OUT010,413.2549109
FDJ46,OUT017,2897.042776
FDX07,OUT013,3139.015828
NCI30,OUT049,3827.741182
FDE47,OUT027,3202.054012
FDV48,OUT045,1313.56087
FDN16,OUT019,307.2345776
FDM52,OUT013,2481.875396
FDA32,OUT027,5519.590053
FDH05,OUT017,3882.161441
FDW25,OUT010,392.2667133
FDQ09,OUT046,1919.650514
NCM17,OUT010,115.2032099
DRM59,OUT046,2464.843014
FDV47,OUT027,2345.516137
DRE15,OUT035,1089.55254
FDS25,OUT010,338.8393021
NCZ05,OUT018,1575.478487
NCV05,OUT019,398.4133295
DRM37,OUT046,3167.052681
FDV58,OUT027,5155.18887
FDN22,OUT027,6015.062973
NCO06,OUT049,712.6276175
FDT56,OUT019,183.0181429
FDM02,OUT013,1349.011477
FDA09,OUT046,2919.93497
NCC06,OUT035,2085.332209
NCL54,OUT049,2878.754678
NCB55,OUT017,941.7764015
FDB12,OUT017,1659.624866
NCA54,OUT049,2919.93497
NCS38,OUT049,1951.769193
FDC02,OUT049,4480.547418
FDK44,OUT019,478.192633
FDE16,OUT035,3519.108509
NCS05,OUT035,2123.255858
FDZ59,OUT045,2783.813797
FDI20,OUT017,3465.684176
FDQ14,OUT046,2485.036855
FDF53,OUT017,2852.345193
FDW25,OUT017,1391.106284
NCQ43,OUT010,344.1781022
FDX52,OUT013,3167.052681
FDE28,OUT045,3830.972575
FDN15,OUT017,2102.061859
FDO28,OUT017,1914.65917
FDQ33,OUT045,2485.036855
FDM22,OUT010,194.5859141
FDJ03,OUT017,810.0351609
FDI16,OUT045,941.5967038
FDI09,OUT027,6085.500773
FDX55,OUT013,3418.997124
FDS23,OUT027,3289.081333
DRC12,OUT045,2971.462707
FDH41,OUT049,3418.997124
FDN01,OUT013,2897.042776
FDV55,OUT045,2459.556333
NCJ19,OUT013,923.488304
NCY29,OUT010,199.9247142
FDP03,OUT018,1914.835967
FDZ52,OUT045,1793.098729
FDH31,OUT010,323.7348263
FDQ19,OUT018,3562.92723
FDS15,OUT035,1675.480065
FDN32,OUT017,3179.746421
FDH32,OUT049,1558.603322
FDF33,OUT017,1657.140699
FDJ22,OUT046,3126.322088
FDG56,OUT010,194.5859141
FDC05,OUT046,3167.052681
FDK09,OUT013,3899.396464
NCV29,OUT045,2915.075316
NCC43,OUT019,669.7120293
NCA42,OUT049,2504.289212
FDC10,OUT046,1919.650514
FDC16,OUT013,1346.52731
NCL17,OUT013,2071.080021
FDA51,OUT035,1919.650514
FDW01,OUT017,2469.181656
NCF30,OUT045,2069.600442
FDN49,OUT013,757.8882676
FDY20,OUT045,1447.245749
FDC15,OUT045,2477.528251
FDY24,OUT046,885.1932401
NCG43,OUT017,1427.748674
FDA48,OUT013,3753.084045
NCF55,OUT017,701.0454276
FDL38,OUT049,1444.761582
NCQ29,OUT018,4061.843487
FDC34,OUT017,2502.403646
FDP36,OUT027,1427.813934
FDN50,OUT010,355.0127382
FDO23,OUT049,1461.89197
FDT56,OUT013,941.7764015
FDT13,OUT027,5155.18887
FDZ03,OUT013,3167.052681
FDQ03,OUT010,633.5789131
FDU44,OUT045,2708.416086
FDD03,OUT049,3882.161441
NCH30,OUT013,1845.894336
FDS60,OUT010,334.0153299
FDG08,OUT046,2897.042776
FDX38,OUT017,810.0351609
FDD22,OUT017,1903.795315
FDW51,OUT013,3386.109544
FDL09,OUT017,2760.115585
FDZ60,OUT045,1675.480065
NCH07,OUT046,2606.053356
NCQ41,OUT049,3185.085221
FDW04,OUT049,2087.88854
FDI08,OUT027,6120.59072
FDR19,OUT019,393.0745294
FDV13,OUT046,1370.786352
FDB52,OUT017,4055.966462
FDZ48,OUT027,2853.582043
NCO14,OUT049,801.22463
FDZ50,OUT013,3167.052681
FDN27,OUT019,376.0836355
FDQ60,OUT013,2015.554813
FDR49,OUT017,810.0351609
DRJ35,OUT027,1741.571358
DRI49,OUT017,1319.593368
FDB47,OUT017,3418.997124
FDP37,OUT010,445.5898197
FDR26,OUT049,2829.452999
FDY31,OUT019,393.0745294
FDC11,OUT045,1447.245749
DRP47,OUT035,3939.100307
NCY54,OUT018,2780.304038
FDR27,OUT046,2105.223318
FDQ21,OUT019,394.2704953
NCQ29,OUT035,4037.210551
FDJ02,OUT046,2497.730595
FDE21,OUT018,1727.793422
FDM39,OUT046,2887.04739
FDZ01,OUT017,1657.140699
NCB19,OUT018,1200.220531
FDU03,OUT046,3177.762901
FDP27,OUT049,3167.052681
DRF01,OUT045,2452.149274
FDM03,OUT049,1675.480065
FDV01,OUT046,2444.306261
FDS16,OUT046,2485.036855
FDO45,OUT035,1447.245749
NCX06,OUT035,2937.96751
FDP13,OUT046,746.7941687
NCR38,OUT018,3976.510416
FDA01,OUT013,941.7764015
FDT26,OUT017,1903.795315
FDD44,OUT027,6068.821216
FDB26,OUT013,927.8067683
FDP45,OUT019,738.610695
NCP55,OUT046,944.451337
FDT23,OUT017,1297.705672
FDO51,OUT045,757.7085698
FDA44,OUT046,941.5967038
NCJ31,OUT018,3553.344583
FDX37,OUT045,1662.192031
NCD18,OUT049,3923.306573
FDN40,OUT027,3631.49511
FDL33,OUT017,3167.052681
DRF48,OUT035,3134.165101
FDW08,OUT035,1675.480065
FDX39,OUT018,3027.374097
FDB38,OUT049,2680.379233
FDY46,OUT018,2863.144444
NCB06,OUT049,2624.341454
FDA34,OUT035,2909.736516
FDA35,OUT045,1963.401949
FDQ07,OUT035,3418.997124
FDU32,OUT045,2076.991332
FDU26,OUT013,2048.442393
FDU13,OUT010,412.058945
FDO09,OUT035,3945.960262
FDW03,OUT019,307.2345776
FDB38,OUT013,2553.786028
FDL26,OUT010,412.3441957
NCN43,OUT045,2082.330132
FDH08,OUT045,4037.836618
NCC31,OUT019,397.4709021
FDH14,OUT035,2105.223318
FDL40,OUT017,1540.263957
FDD20,OUT035,2076.991332
NCV53,OUT035,4271.854331
FDD16,OUT045,1078.630333
FDP24,OUT035,1948.151878
FDQ25,OUT045,2883.073142
FDM38,OUT035,862.9877433
NCT18,OUT010,496.537609
FDM34,OUT049,2064.492724
DRH37,OUT010,462.8280171
NCE07,OUT013,2083.773761
FDG12,OUT013,1934.671033
FDB59,OUT010,576.441053
FDS10,OUT018,2627.570583
FDN21,OUT010,425.5764981
FDM02,OUT045,1364.866676
FDO44,OUT049,1880.037632
NCN17,OUT017,1664.963666
FDH16,OUT018,1321.982572
FDL44,OUT046,2596.3046
FDY47,OUT017,2072.033341
DRI39,OUT046,941.5967038
NCX54,OUT018,1548.698608
FDE59,OUT046,721.6379943
FDO46,OUT045,3179.746421
DRE13,OUT046,1350.897042
FDW14,OUT013,1431.390551
FDF35,OUT046,1675.480065
FDO50,OUT019,347.4594879
DRF49,OUT017,1903.795315
FDT60,OUT049,2087.88854
FDP38,OUT045,795.8858299
FDA31,OUT027,4686.257785
FDY52,OUT010,192.1017472
FDD03,OUT027,5973.567586
FDN52,OUT018,1268.622824
FDU20,OUT010,423.5694147
FDD22,OUT035,1793.098729
NCB55,OUT019,183.0181429
FDN27,OUT045,1861.152674
FDD16,OUT013,1297.705672
FDW48,OUT046,1311.076704
DRN35,OUT045,719.7911211
FDX25,OUT049,2919.93497
DRD49,OUT049,3741.644358
FDE21,OUT019,368.1694423
FDN44,OUT035,2637.035194
DRC01,OUT049,814.4862558
NCK30,OUT046,3953.081793
FDU39,OUT013,941.7764015
FDB49,OUT013,1632.367199
FDS12,OUT045,2087.88854
FDR57,OUT018,2340.427867
FDX22,OUT027,5473.317541
FDC60,OUT013,1453.596047
NCE42,OUT049,3866.815648
NCK42,OUT049,3454.5479
DRE01,OUT017,3822.508143
FDE57,OUT018,1877.684066
DRK59,OUT019,673.2394001
FDB10,OUT027,5973.567586
FDQ25,OUT046,2883.073142
FDY26,OUT017,3451.714543
FDG28,OUT049,3999.654307
FDM14,OUT049,1672.995898
NCH29,OUT049,1666.10943
FDD48,OUT049,1905.680881
FDC17,OUT045,3519.108509
DRH49,OUT027,2345.516137
FDN44,OUT018,2409.495943
FDC29,OUT045,1932.344254
DRK01,OUT019,338.5124895
FDD48,OUT017,1889.825682
FDB59,OUT013,3166.845196
FDY45,OUT010,738.610695
FDX60,OUT035,1313.56087
FDT09,OUT010,486.8274483
DRB24,OUT018,2263.89993
FDL13,OUT035,3882.161441
FDN16,OUT035,1675.480065
FDK57,OUT013,2048.442393
FDO22,OUT027,2229.95164
FDC57,OUT010,492.9257777
FDZ13,OUT027,1351.853195
FDW27,OUT013,2436.294076
FDX10,OUT049,721.6379943
FDY08,OUT018,1889.936516
FDA49,OUT017,1368.900787
FDC32,OUT018,1334.235021
FDO04,OUT035,939.1125369
NCZ54,OUT013,2613.825055
FDY40,OUT045,809.8554632
FDW36,OUT045,1675.480065
FDE11,OUT017,3167.052681
DRE37,OUT045,3167.052681
NCK19,OUT017,3148.764584
FDT19,OUT035,2897.042776
FDE56,OUT045,941.5967038
FDZ57,OUT010,445.5898197
FDB35,OUT035,1461.89197
FDF09,OUT010,43.30098196
FDO34,OUT046,2802.731744
FDA55,OUT046,3735.849021
NCM18,OUT035,923.3086062
FDJ20,OUT019,394.2704953
DRQ35,OUT019,426.6054041
FDG02,OUT013,3179.746421
NCU29,OUT018,2378.864317
FDL27,OUT027,1808.328606
NCA54,OUT035,2919.93497
FDJ32,OUT035,941.5967038
FDB21,OUT019,704.1778667
FDR46,OUT035,2485.036855
FDZ32,OUT046,1675.480065
DRF36,OUT017,3179.746421
NCU54,OUT017,3451.115803
NCI31,OUT017,689.1804177
DRA59,OUT035,3025.986859
